POrg20-06,消費税-12,POrg20-09,消費税-15,NOrg10-03,JAD8-12,Last-03,POrg05-12,Last-06,POrg28-15,sDAY-03,NOrg10-06,POrg28-12,普通交付-03,sDAY-06,普通交付-06,NOrg15-15,POrg20-12,POrg05-15,sDAY-09,普通交付-09,NOrg15-12,POrg20-15,消費税-03,普通交付-12,消費税-06,消費税-09,POrg05-03,NOrg15-06,NOrg15-09,普通交付-15,POrg05-09,POrg05-06,NOrg15-03,LastSh-12,保険-03,FirstSh-06,保険-06,LastSh-15,FirstSh-03,保険-09,Next-09,Next-06,Next-15,Next-12,FirstSh-09,FirstSh-15,利払い-15,保険-12,FirstSh-12,保険-15,POrg10-12,NOrg20-15,POrg10-15,First-12,NOrg20-12,利払い-12,First-06,POrg10-09,POrg10-06,First-03,First-09,NOrg20-09,Bonu-06,sDAY-12,JAD8-06,NxtD-12,NxtD-15,sDAY-15,Prev-06,利払い-03,NOrg25-15,POrg15-12,Prev-09,利払い-06,NOrg05-06,NOrg05-09,利払い-09,NOrg05-03,NOrg20-06,WkdN-12,国債大量-03,WkdN-15,国債大量-06,NOrg20-03,NOrg25-12,POrg15-15,POrg10-03,国債大量-09,NxtD-09,First-15,Bonu-12,法人税-09,NxtD-06,POrg27-03,法人税-06,Pens-06,POrg27-06,法人税-03,NxtD-03,Prev-12,源泉税-06,POrg27-09,Prev-15,源泉税-03,WkdN-09,NOrg25-06,NOrg25-09,源泉税-09,LastSh-03,LastSh-09,国債大量-15,POrg15-09,LastSh-06,NOrg05-15,WkdN-03,POrg15-03,WkdN-06,NOrg05-12,NOrg25-03,POrg15-06,Next-03,POrg27-12,国債大量-12,源泉税-15,POrg27-15,Pens-12,源泉税-12,PrvD-12,年金定時-12,PrvD-03,PrvD-06,POrg25-03,POrg25-09,POrg25-06,PrvD-09,NOrg10-09,Last-09,NOrg10-12,Last-12,Last-15,年金定時-06,NOrg10-15,POrg25-12,POrg28-03,法人税-15,POrg25-15,PrvD-15,POrg28-06,法人税-12,Prev-03,POrg20-03,POrg28-09,dtBaseDate,SameWkdM_1,SerNum_Month,Flow,dtBaseMonth,FYear,strDay_FromLastShort_Biz,strDay_FromFirstShort_Biz,Day_FromFirstShort_Biz,Day_FromLastShort_Biz,str_IsLastBizDate,str_IsGotoDay_PrevBiz,str_IsCalendarYearEndMonth,str_IsHoliday,str_IsFiscalHalfYearStartMonth,str_IsBizDate,str_IsFiscalYearEndMonth,str_IsQuaterEndMonth,str_IsGotoDay_Biz,str_IsCalendarYearStartMonth,str_IsFiscalHalfYearEndMonth,str_IsFiscalYearStartMonth,str_IsGotoDay_NextBiz,str_IsFirstBizDate,strDay,intShortYear,strDay_From05_PrevBizOrOrg,strDay_From年金定時払い,strDay_From20_PrevBizOrOrg,strDay_From25_PrevBizOrOrg,strDay_From法人税,strDay_From10_NextBizOrOrg,strDay_From普通交付税の交付,strDay_From消費税,strDay_From05_NextBizOrOrg,strDay_GotoFL_NextBizOrOrg,strDay_From源泉税,strDay_FromPension_PrevBizOrOrg,strDay_From25_NextBizOrOrg,strDay_From27_NextBizOrOrg,strDay_FromFirst_Biz,strDay_From保険,strDay_From15_PrevBizOrOrg,strDay_From10_PrevBizOrOrg,strDay_From28_NextBizOrOrg,strDay_FromBonus_PrevBizOrOrg,strDay_From6812m9d_NextBizOrOrg,strDay_From20_NextBizOrOrg,strDay_FromLast_Biz,strDay_GotoFL_PrevBizOrOrg,strDay_From利払い,strDay_From15_NextBizOrOrg,strDay_From国債大量償還,Day_FromBonus_PrevBizOrOrg,Day_From28_NextBizOrOrg,Day_From27_NextBizOrOrg,Day_From保険,Day_From利払い,Day_From国債大量償還,Day_From法人税,Day_From6812m9d_NextBizOrOrg,Day_FromPension_PrevBizOrOrg,Day_From普通交付税の交付,Day_From源泉税,Day_From年金定時払い,Day_From消費税,strWeekdayNum,Day_GotoFL_PrevBizOrOrg,Day_GotoFL_NextBizOrOrg,SerNumBizInMonth,Day_FromFirst_Biz,Day_FromLast_Biz,Day_From20_PrevBizOrOrg,Day_From20_NextBizOrOrg,Day_From25_PrevBizOrOrg,Day_From25_NextBizOrOrg,Day_From15_NextBizOrOrg,Day_From15_PrevBizOrOrg,Day_From10_NextBizOrOrg,Day_From10_PrevBizOrOrg,Day_From05_NextBizOrOrg,Day_From05_PrevBizOrOrg,strMonth,IsBizDate,NumBizDays_Month,strWeekday,IsGotoDay_Biz,IsGotoDay_PrevBiz,IsGotoDay_NextBiz,dtAdjGotoDate_PrevBizCase,dtAdjGotoDate_NextBizCase,IsFirstBizDate,IsLastBizDate,dtPrevMonthEndBizDate,intYear,intMonth,IsQuaterEndMonth,IsCalendarYearEndMonth,IsCalendarYearStartMonth,IsFiscalYearEndMonth,IsFiscalYearStartMonth,IsFiscalHalfYearEndMonth,IsFiscalHalfYearStartMonth,intDay,DateType01,AccumulationPeriodMonth,dtNextBizDate,dtPrevBizDate,strWeekday_Kanji,IsHoliday,dtBaseMonth_SameWeekday1st_NotLastM_1,strWeekday_Month1st,str_IsDay_Pension_PrevBizOrOrg,str_IsDay_27_NextBizOrOrg,str_IsDay_Bonus_PrevBizOrOrg,str_IsDay_6812m9d_NextBizOrOrg,str_IsDay_28_NextBizOrOrg,IsDay_27_NextBizOrOrg,IsDay_28_NextBizOrOrg,IsDay_Bonus_PrevBizOrOrg,IsDay_6812m9d_NextBizOrOrg,IsDay_Pension_PrevBizOrOrg,str_IsDay_普通交付税の交付,str_IsDay_年金定時払い,str_IsDay_国債大量償還,str_IsDay_法人税,str_IsDay_消費税,str_IsBefore3PlusDayOff,str_IsDay_保険,str_IsDay_源泉税,str_IsDay_利払い,IsBefore3PlusDayOff,AccountCode,AccountName
3444900000,0,1891600000,0,0,0,-2321600000,0,3301100000,0,-1483900000,0,0,0,3444900000,0,9300000,5019800000,0,1736600000,0,-345400000,2278200000,0,0,0,0,0,3444900000,1736600000,0,0,0,-1483900000,0,0,0,0,0,0,0,1891600000,3444900000,9300000,-345400000,0,0,0,0,0,0,0,2278200000,0,-345400000,5019800000,0,-3253000000,0,0,1036500000,1891600000,1891600000,0,-345400000,0,4847100000.0,2282850000.0,9300000,3444900000,0,0,-345400000,1891600000,0,0,0,0,0,3444900000,5019800000,0,2278200000,0,-1483900000,0,9300000,0,0,2759900000.0,-982800000,0,0,3444900000.0,0,0,3444900000,0,0,-1483900000.0,5019800000,0,0,2278200000,0,1891600000,0,0,0,0,0,0,1891600000,0,0,1764300000,-1483900000,3444900000,0,0,3444900000,0,0,0,0,0,-345400000,0,4674400000.0,0,140200000.0,3444900000.0,0,0,0,1891600000.0,0,-1228300000,0,-345400000,-1070600000,0,0,0,0,0,0,2287500000.0,0,0,-1483900000,1764300000,0,2025-04-17,3444900000,316,6292100000,2025-04-01,FY2025,,,,,false,false,false,false,true,true,false,false,false,false,false,true,false,false,D17,25,,,Dm1,,,,,,,Dp17,,Dp2,,,Dp12,,Dp2,,,,,Dm2,Dm8,Dp19,,Dp2,,,,,,,,,,2,,,,,Thu3,19,17,13,12,-8,-1,-2,,,2,2,,,,,Apr,真,21,Thu,偽,偽,偽,2025-04-17,2025-04-17,偽,偽,2025-03-31,2025,4,偽,偽,偽,偽,真,偽,真,17,,2025-04-01,2025-04-18,2025-04-16,木,偽,2024-10-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,210044026,口座振替払口
0,0,0,0,0,0,219248400000,0,9488700000,-4740800000,0,0,9166300000,0,9488700000,0,0,0,0,196843900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9166300000,0,0,0,11134900000,0,0,196843900000,9488700000,11134900000,9166300000,0,0,0,0,0,0,0,0,0,0,0,0,9488700000,0,0,0,0,0,0,0,0,9166300000.0,11134900000.0,0,9488700000,0,0,0,196843900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196843900000.0,0,0,0,9488700000.0,-2329800000,0,0,9488700000,0,219248400000.0,9166300000,0,196843900000,11134900000,0,196843900000,0,0,0,219248400000,196843900000,0,0,9488700000,0,219248400000,0,9488700000,0,0,0,219248400000,9166300000,0,0,-4740800000,0,0,9166300000.0,0,219248400000.0,9488700000.0,0,0,0,196843900000.0,0,196843900000,0,9166300000,11134900000,0,0,0,-2329800000,0,0,11134900000.0,9488700000,0,219248400000,0,196843900000,2025-06-30,9488700000,318,176473400000,2025-06-01,FY2025,D0,,,0,true,false,false,false,false,true,false,true,false,false,false,false,false,false,D30,25,,,,,,,,,,Dp30,,,,Dp1,Dp20,,,,D0,,,,D0,Dp30,,,,,0,1,,,,,,,,,,,Mon5,30,30,21,20,0,,,,,,,,,,,Jun,真,21,Mon,偽,偽,偽,2025-06-30,2025-06-30,偽,真,2025-05-30,2025,6,真,偽,偽,偽,偽,偽,偽,30,月末,2025-06-01,2025-07-01,2025-06-27,月,偽,2024-12-01,Sun,false,false,false,false,true,偽,真,偽,偽,偽,,,,,,false,,,,偽,210123354,電力広域的運営推進機関
0,0,0,0,0,0,0,0,47100000,0,0,0,0,0,8805900000,0,0,0,0,-3924100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8805900000,0,0,-1319100000,0,-3924100000,8805900000,-3254300000,4807100000,-3924100000,-3254300000,0,0,4807100000,0,0,0,0,4807100000,0,0,8805900000,0,0,-1319100000,-3924100000,0,0,4807100000,0,-4498150000.0,-1084766666.66667,0,8805900000,0,0,0,-3924100000,0,8805900000,-16597400000,0,0,0,-18610500000,0,0,0,0,0,0,0,0,-12222800000.0,-3254300000,0,0,8805900000.0,0,0,0,0,0,-659550000.0,4807100000,0,0,-3254300000,0,-16597400000,0,0,0,0,0,0,0,0,0,0,0,8805900000,-18610500000,0,0,-1319100000,0,0,0,0,0,0,4807100000.0,0,-659550000.0,8805900000.0,0,0,0,-3924100000.0,0,-16597400000,0,4807100000,0,0,0,0,0,0,0,-1084766666.66667,0,0,-1319100000,0,0,2025-04-02,8805900000,316,-10515500000,2025-04-01,FY2025,,Dp1,1,,false,false,false,false,true,true,false,false,false,false,false,true,false,false,D2,25,Dm2,,,,,,,,,Dp2,,,,,Dp1,,,,,,,,Dm19,Dp2,,,,,,,,,,,,,,,,,Wed1,2,2,2,1,-19,,,,,,,,,,-2,Apr,真,21,Wed,偽,偽,偽,2025-04-02,2025-04-02,偽,偽,2025-03-31,2025,4,偽,偽,偽,偽,真,偽,真,2,月初2,2025-03-01,2025-04-03,2025-04-01,水,偽,2024-10-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,300559555,株式会社ＮＴＴドコモ
0,0,0,0,0,0,0,-7025000000,0,0,0,0,0,0,0,0,0,0,-300000000,-299900000,0,0,0,0,0,0,0,0,0,0,0,-299900000,0,0,0,0,0,0,0,-5697400000,0,-299900000,0,-584500000,-744800000,-299900000,-584500000,0,0,-744800000,0,0,0,0,-744800000,0,0,0,0,0,-5697400000,-299900000,0,0,-7025000000,0,-3884900000.0,-442250000.0,-300000000,0,0,0,0,-299900000,0,0,-299900000,0,0,0,-744800000,0,-5168300000,0,0,0,0,0,0,-299900000.0,-584500000,0,0,0.0,0,0,0,0,0,-2848700000.0,-744800000,0,0,-584500000,0,-299900000,0,0,0,0,0,0,0,0,-300000000,-5697400000,0,0,-7025000000,0,0,-5697400000,0,0,0,0,0,0,-3884900000.0,0,-2848700000.0,0.0,0,0,0,-299900000.0,0,-5600200000,0,-7025000000,-300000000,0,0,0,0,0,0,-442250000.0,0,0,-5697400000,0,0,2025-06-04,0,318,-599100000,2025-06-01,FY2025,,Dp2,2,,false,false,false,false,false,true,false,true,false,false,false,false,false,false,D4,25,Dm1,,,,,,,,Dm1,Dp3,,,,,Dp2,,,,,,,,Dm18,Dp3,,,,,,,,,,,,,,,,,Wed1,3,3,3,2,-18,,,,,,,,,-1,-1,Jun,真,21,Wed,偽,偽,偽,2025-06-04,2025-06-04,偽,偽,2025-05-30,2025,6,真,偽,偽,偽,偽,偽,偽,4,月初3,2025-05-01,2025-06-05,2025-06-03,水,偽,2024-12-01,Sun,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,305453500,コカ・コーラボトラーズジャパンホールディングス株式会社
1764300000,0,3444900000,0,0,0,2194400000,0,1893100000,0,6292100000,0,0,0,-1483900000,0,-345400000,1891600000,0,3444900000,0,1736600000,5019800000,0,0,0,0,0,-1483900000,3444900000,0,0,0,6292100000,0,0,0,0,0,0,0,3444900000,0,-345400000,1891600000,0,0,0,0,0,0,0,5019800000,0,1891600000,1891600000,0,1036500000,0,0,6292100000,-3253000000,3444900000,0,1736600000,0,2759900000.0,4847100000.0,-345400000,-1483900000,0,0,1891600000,3444900000,0,0,0,0,0,-1483900000,1891600000,0,5019800000,0,6292100000,0,-345400000,0,0,3444900000.0,-345400000,0,0,-1483900000.0,0,0,0,0,0,6292100000.0,1891600000,0,0,5019800000,0,3444900000,0,0,0,0,0,0,3444900000,0,0,6292100000,6292100000,1764300000,0,0,-1483900000,6292100000,0,0,0,0,0,0,1891600000.0,0,6292100000.0,140200000.0,0,0,0,3444900000.0,0,-3253000000,0,1891600000,-4408000000,0,0,0,0,0,0,4674400000.0,0,0,6292100000,6292100000,0,2025-07-17,6292100000,319,5327400000,2025-07-01,FY2025,,,,,false,false,false,false,false,true,false,false,false,false,false,false,false,false,D17,25,,,Dm1,,,,,,,Dp17,,,,,Dp12,,Dp2,,,,,Dm2,Dm9,Dp19,,Dp2,,,,,,,,,,,,,,,Thu3,19,17,13,12,-9,-1,-2,,,2,2,,,,,Jul,真,22,Thu,偽,偽,偽,2025-07-17,2025-07-17,偽,偽,2025-06-30,2025,7,偽,偽,偽,偽,偽,偽,偽,17,,2025-07-01,2025-07-18,2025-07-16,木,偽,2025-04-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,210044026,口座振替払口
26500000,0,1706800000,0,0,0,219838300000,0,4133400000,0,0,0,0,0,0,0,-68312800000,1683200000,0,1706800000,0,1683200000,-68312800000,0,0,0,0,0,26500000,1706800000,0,0,0,571300000,0,0,0,0,0,0,0,1706800000,26500000,-68312800000,1683200000,0,0,0,0,0,0,0,-68312800000,0,1683200000,1683200000,0,4133400000,0,0,571300000,-247368100000,1706800000,0,1683200000,0,1683200000.0,-68312800000.0,-68312800000,26500000,0,0,1683200000,1706800000,0,0,0,0,0,26500000,542300000,0,-68312800000,0,74600000,0,-68312800000,0,0,1706800000.0,-237083000000,0,0,26500000.0,0,0,0,0,0,608600000.0,1683200000,0,0,-68312800000,0,1706800000,0,0,0,0,0,0,1706800000,0,0,2955700000,74600000,4133400000,0,0,26500000,74600000,0,0,0,0,0,0,1683200000.0,0,74600000.0,26500000.0,0,0,0,1706800000.0,0,1706800000,0,542300000,75231200000,0,0,0,0,0,0,-68312800000.0,0,0,571300000,74600000,0,2025-05-16,1706800000,317,2561200000,2025-05-01,FY2025,,,,,false,false,false,false,false,true,false,false,false,false,false,false,false,false,D16,25,,,Dm2,,,,,,,Dp16,,,,,Dp9,,Dp1,,,,,Dm2,Dm10,Dp16,,Dp1,,,,,,,,,,,,,,,Fri3,16,16,10,9,-10,-2,-2,,,1,1,,,,,May,真,20,Fri,偽,偽,偽,2025-05-16,2025-05-16,偽,偽,2025-04-30,2025,5,偽,偽,偽,偽,偽,偽,偽,16,積初日営,2025-05-01,2025-05-19,2025-05-15,金,偽,2024-08-01,Thu,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,100000542,公立学校共済組合
0,0,0,0,0,0,173781700000,0,23740000000,2947900000,5045200000,0,-205237600000,0,-6796900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152619400000,0,0,0,37200200000,0,0,103331900000,23740000000,37200200000,152619400000,0,0,0,0,0,0,0,0,0,152619400000,0,0,984900000,0,0,0,6315800000,0,0,0,0,152619400000.0,40101650000.0,0,23740000000,0,5802900000,0,103331900000,0,0,0,0,0,0,11345400000,0,5131800000,0,0,152619400000,0,0,0,104037200000.0,0,0,0,20341550000.0,-22423800000,0,0,-6796900000,0,162569800000.0,152619400000,0,6315800000,37200200000,0,10707400000,-6796900000,1410600000,0,173781700000,103331900000,0,0,23740000000,0,-22423800000,0,-6796900000,0,-22423800000,0,173781700000,-205237600000,0,0,2947900000,0,0,152619400000.0,0,176304300000.0,20341550000.0,5045200000,1410600000,-6796900000,104037200000.0,0,103331900000,0,152619400000,37200200000,0,0,152619400000,5045200000,0,5802900000,40101650000.0,-6796900000,0,173781700000,0,6315800000,2025-04-28,-6796900000,316,149706000000,2025-04-01,FY2025,Dm1,,,-1,false,false,false,false,true,true,false,false,false,false,false,true,false,false,D28,25,,,,Dp1,,,,,,Dp29,,,Dp1,D0,Dp19,,,,D0,,,,Dm1,Dp29,,,,,0,0,,,,,,,,,,,Mon4,29,29,20,19,-1,,,1,1,,,,,,,Apr,真,21,Mon,偽,偽,偽,2025-04-28,2025-04-28,偽,偽,2025-03-31,2025,4,偽,偽,偽,偽,真,偽,真,28,トム末,2025-04-01,2025-04-30,2025-04-25,月,偽,2024-10-01,Tue,false,true,false,false,true,真,真,偽,偽,偽,,,,,,false,,,,偽,300382205,東日本旅客鉄道株式会社
11534400000,0,2579200000,0,0,0,1984100000,0,-9946100000,0,2076100000,0,0,0,-9946100000,0,0,4734900000,0,-5078700000,0,0,-594600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2579200000,11534400000,-594600000,4734900000,0,0,0,0,0,0,0,-594600000,0,4734900000,4734900000,0,-8169400000,0,0,29559700000,-5078700000,2579200000,0,4734900000,0,4734900000.0,-594600000.0,-594600000,34820800000,0,0,0,2579200000,0,0,0,0,0,34820800000,28581900000,0,28740700000,0,29559700000,0,0,0,0,2579200000.0,-5394100000,0,0,34820800000.0,0,0,0,0,0,29559700000.0,4734900000,0,0,-594600000,0,-5078700000,0,0,0,0,0,0,0,0,0,2076100000,0,-645800000,0,0,0,29559700000,0,0,0,0,0,0,4734900000.0,0,29559700000.0,11534400000.0,0,0,0,2579200000.0,0,-5078700000,0,4734900000,1765100000,0,0,0,0,0,0,-594600000.0,0,0,29559700000,29559700000,0,2025-07-22,2076100000,319,3933600000,2025-07-01,FY2025,,,,,false,false,false,false,false,true,false,false,false,false,false,false,true,false,D22,25,,,Dp1,,,,,,,Dp20,,,,,Dp14,,,,,,,D0,Dm7,Dp21,,,,,,,,,,,,,,,,,Tue4,21,20,15,14,-7,1,0,,,,,,,,,Jul,真,22,Tue,偽,偽,真,2025-07-22,2025-07-20,偽,偽,2025-06-30,2025,7,偽,偽,偽,偽,偽,偽,偽,22,,2025-07-01,2025-07-23,2025-07-18,火,偽,2025-04-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,210023725,ヤマト運輸株式会社
5282700000,0,2195200000,0,0,0,34820800000,0,2579200000,0,-4935700000,0,0,0,5282700000,0,4061800000,1765100000,0,9771600000,0,3524000000,1759700000,0,0,0,0,0,5282700000,9771600000,0,0,0,-4935700000,0,0,0,0,0,0,0,2195200000,5282700000,4061800000,3524000000,0,0,0,0,0,0,0,1759700000,0,3524000000,1765100000,0,-1124700000,0,0,-30363700000,2195200000,2195200000,0,3524000000,0,3527100000.0,3790600000.0,4061800000,5282700000,0,0,3524000000,2195200000,0,0,0,0,0,5282700000,1765100000,0,1759700000,0,-4935700000,0,4061800000,0,0,7081000000.0,31271500000,0,0,5282700000.0,0,0,5282700000,0,0,-4935700000.0,1765100000,0,0,1759700000,0,2195200000,0,0,0,0,0,0,2195200000,0,0,2970300000,-4935700000,5282700000,0,0,5282700000,0,0,0,0,0,3524000000,0,5289100000.0,0,-982700000.0,5282700000.0,0,0,0,2195200000.0,0,-8533800000,0,3524000000,3416800000,0,0,0,0,0,0,5821500000.0,0,0,-4935700000,2970300000,0,2025-04-17,5282700000,316,123700000,2025-04-01,FY2025,,,,,false,false,false,false,true,true,false,false,false,false,false,true,false,false,D17,25,,,Dm1,,,,,,,Dp17,,Dp2,,,Dp12,,Dp2,,,,,Dm2,Dm8,Dp19,,Dp2,,,,,,,,,,2,,,,,Thu3,19,17,13,12,-8,-1,-2,,,2,2,,,,,Apr,真,21,Thu,偽,偽,偽,2025-04-17,2025-04-17,偽,偽,2025-03-31,2025,4,偽,偽,偽,偽,真,偽,真,17,,2025-04-01,2025-04-18,2025-04-16,木,偽,2024-10-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,210023725,ヤマト運輸株式会社
0,0,0,0,0,0,17000000,0,30100000,544000000,-2124100000,0,1914500000,0,323400000,0,0,0,0,298600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50800000,0,0,0,3900000,0,0,298600000,30100000,3900000,50800000,0,0,0,0,0,0,0,0,0,1914500000,0,0,30100000,0,0,-2124100000,1711000000,0,0,1914500000,0,50800000.0,1950000.0,544000000,30100000,0,0,0,298600000,0,0,0,0,0,0,-4687300000,0,544000000,0,0,0,0,0,0,298600000.0,544000000,0,0,15050000.0,-2124100000,0,0,323400000,0,8500000.0,50800000,0,298600000,3900000,0,298600000,0,0,0,17000000,298600000,0,0,30100000,0,17000000,0,30100000,0,0,0,17000000,1914500000,0,0,544000000,0,0,50800000.0,0,153600000.0,30100000.0,290200000,298600000,30100000,298600000.0,0,298600000,0,50800000,3900000,0,0,50800000,-2124100000,0,544000000,273950000.0,323400000,0,17000000,0,298600000,2025-05-28,298600000,317,350000000,2025-05-01,FY2025,Dm2,,,-2,false,false,false,false,false,true,false,false,false,false,false,false,false,false,D28,25,,,,,,,,,,Dp28,,,Dp2,Dp1,Dp17,,,,D0,,,,Dm2,Dp28,,,,,0,1,,,,,,,,,,,Wed4,28,28,18,17,-2,,,,2,,,,,,,May,真,20,Wed,偽,偽,偽,2025-05-28,2025-05-28,偽,偽,2025-04-30,2025,5,偽,偽,偽,偽,偽,偽,偽,28,スポ末,2025-05-01,2025-05-29,2025-05-27,水,偽,2024-08-01,Thu,false,false,false,false,true,偽,真,偽,偽,偽,,,,,,false,,,,偽,100007142,東京都国民健康保険団体連合会
